vector
3
t U Z
5936.1451000000 0.0000000000
5936.3265000000 0.0000000000
5936.5079000000 0.0000000000
5936.6893000000 0.0000000000
5936.8708000000 0.0000000000
5937.0522000000 0.0000000000
5937.2336000000 0.0000000000
5937.4150000000 0.0000000000
5937.5964000000 0.0000000000
5937.7778000000 0.0000000000
5937.9592000000 0.0000000000
5938.1406000000 0.0000000000
5938.3220000000 0.0000000000
5938.5034000000 0.0000000000
5938.6848000000 0.0000000000
5938.8662000000 0.0000000000
5939.0476000000 0.0000000000
5939.2290000000 0.0000000000
5939.4104000000 0.0000000000
5939.5918000000 0.0000000000
5939.7732000000 0.0000000000
5939.9547000000 0.0000000000
5940.1361000000 0.0000000000
5940.3175000000 0.0000000000
5940.4989000000 0.0000000000
5940.6803000000 0.0000000000
5940.8617000000 0.0000000000
5941.0431000000 0.0000000000
5941.2245000000 0.0000000000
5941.4059000000 0.0000000000
5941.5873000000 0.0000000000
5941.7687000000 0.0000000000
5941.9501000000 0.0000000000
5942.1315000000 0.0000000000
5942.3129000000 0.0000000000
5942.4943000000 0.0000000000
5942.6757000000 0.0000000000
5942.8571000000 0.0000000000
5943.0386000000 0.0000000000
5943.2200000000 0.0000000000
5943.4014000000 0.0000000000
5943.5828000000 0.0000000000
5943.7642000000 0.0000000000
5943.9456000000 0.0000000000
5944.1270000000 0.0000000000
5944.3084000000 0.0000000000
5944.4898000000 0.0000000000
5944.6712000000 0.0000000000
5944.8526000000 0.0000000000
5945.0340000000 0.0000000000
5945.2154000000 0.0000000000
5945.3968000000 0.0000000000
5945.5782000000 0.0000000000
5945.7596000000 0.0000000000
5945.9410000000 0.0000000000
5946.1225000000 0.0000000000
5946.3039000000 0.0000000000
5946.4853000000 0.0000000000
5946.6667000000 0.0000000000
5946.8481000000 0.0000000000
5947.0295000000 0.0000000000
5947.2109000000 0.0000000000
5947.3923000000 0.0000000000
5947.5737000000 0.0000000000
5947.7551000000 0.0000000000
5947.9365000000 0.0000000000
5948.1179000000 0.0000000000
5948.2993000000 0.0000000000
5948.4807000000 0.0000000000
5948.6621000000 0.0000000000
5948.8435000000 0.0000000000
5949.0249000000 0.0000000000
5949.2064000000 0.0000000000
5949.3878000000 0.0000000000
5949.5692000000 0.0000000000
5949.7506000000 0.0000000000
5949.9320000000 0.0000000000
5950.1134000000 0.0000000000
5950.2948000000 0.0000000000
5950.4762000000 0.0000000000
5950.6576000000 0.0000000000
5950.8390000000 0.0000000000
5951.0204000000 0.0000000000
5951.2018000000 0.0000000000
5951.3832000000 0.0000000000
5951.5646000000 0.0000000000
5951.7460000000 0.0000000000
5951.9274000000 0.0000000000
5952.1088000000 0.0000000000
5952.2903000000 0.0000000000
5952.4717000000 0.0000000000
5952.6531000000 0.0000000000
5952.8345000000 0.0000000000
5953.0159000000 0.0000000000
5953.1973000000 0.0000000000
5953.3787000000 0.0000000000
5953.5601000000 0.0000000000
5953.7415000000 0.0000000000
5953.9229000000 0.0000000000
5954.1043000000 0.0000000000
5954.2857000000 0.0000000000
5954.4671000000 0.0000000000
5954.6485000000 0.0000000000
5954.8299000000 0.0000000000
5955.0113000000 0.0000000000
5955.1927000000 0.0000000000
5955.3742000000 0.0000000000
5955.5556000000 0.0000000000
5955.7370000000 0.0000000000
5955.9184000000 0.0000000000
5956.0998000000 0.0000000000
5956.2812000000 0.0000000000
5956.4626000000 0.0000000000
5956.6440000000 0.0000000000
5956.8254000000 0.0000000000
5957.0068000000 0.0000000000
5957.1882000000 0.0000000000
5957.3696000000 0.0000000000
5957.5510000000 0.0000000000
5957.7324000000 0.0000000000
5957.9138000000 0.0000000000
5958.0952000000 0.0000000000
5958.2766000000 0.0000000000
5958.4581000000 0.0000000000
5958.6395000000 0.0000000000
5958.8209000000 0.0000000000
5959.0023000000 0.0000000000
5959.1837000000 0.0000000000
5959.3651000000 0.0000000000
5959.5465000000 0.0000000000
5959.7279000000 0.0000000000
5959.9093000000 0.0000000000
5960.0907000000 0.0000000000
5960.2721000000 0.0000000000
5960.4535000000 0.0000000000
5960.6349000000 0.0000000000
5960.8163000000 0.0000000000
5960.9977000000 0.0000000000
5961.1791000000 0.0000000000
5961.3605000000 0.0000000000
5961.5420000000 0.0000000000
5961.7234000000 0.0000000000
5961.9048000000 0.0000000000
5962.0862000000 0.0000000000
5962.2676000000 0.0000000000
5962.4490000000 0.0000000000
5962.6304000000 0.0000000000
5962.8118000000 0.0000000000
5962.9932000000 0.0000000000
5963.1746000000 0.0000000000
5963.3560000000 0.0000000000
5963.5374000000 0.0000000000
5963.7188000000 0.0000000000
5963.9002000000 0.0000000000
5964.0816000000 0.0000000000
5964.2630000000 0.0000000000
5964.4444000000 0.0000000000
5964.6259000000 0.0000000000
5964.8073000000 0.0000000000
5964.9887000000 0.0000000000
5965.1701000000 0.0000000000
5965.3515000000 0.0000000000
5965.5329000000 0.0000000000
5965.7143000000 0.0000000000
5965.8957000000 0.0000000000
5966.0771000000 0.0000000000
5966.2585000000 0.0000000000
5966.4399000000 0.0000000000
5966.6213000000 0.0000000000
5966.8027000000 0.0000000000
5966.9841000000 0.0000000000
5967.1655000000 0.0000000000
5967.3469000000 0.0000000000
5967.5283000000 0.0000000000
5967.7098000000 0.0000000000
5967.8912000000 0.0000000000
5968.0726000000 0.0000000000
5968.2540000000 0.0000000000
5968.4354000000 0.0000000000
5968.6168000000 0.0000000000
5968.7982000000 0.0000000000
5968.9796000000 0.0000000000
5969.1610000000 0.0000000000
5969.3424000000 0.0000000000
5969.5238000000 0.0000000000
5969.7052000000 0.0000000000
5969.8866000000 0.0000000000
5970.0680000000 0.0000000000
5970.2494000000 0.0000000000
5970.4308000000 0.0000000000
5970.6122000000 0.0000000000
5970.7937000000 0.0000000000
5970.9751000000 0.0000000000
5971.1565000000 0.0000000000
5971.3379000000 0.0000000000
5971.5193000000 0.0000000000
5971.7007000000 0.0000000000
5971.8821000000 0.0000000000
5972.0635000000 0.0000000000
5972.2449000000 0.0000000000
5972.4263000000 0.0000000000
5972.6077000000 0.0000000000
5972.7891000000 0.0000000000
5972.9705000000 0.0000000000
5973.1519000000 0.0000000000
5973.3333000000 0.0000000000
5973.5147000000 0.0000000000
5973.6962000000 0.0000000000
5973.8776000000 0.0000000000
5974.0590000000 0.0000000000
5974.2404000000 0.0000000000
5974.4218000000 0.0000000000
5974.6032000000 0.0000000000
5974.7846000000 0.0000000000
5974.9660000000 0.0000000000
5975.1474000000 0.0000000000
5975.3288000000 0.0000000000
5975.5102000000 0.0000000000
5975.6916000000 0.0000000000
5975.8730000000 0.0000000000
5976.0544000000 0.0000000000
5976.2358000000 0.0000000000
5976.4172000000 0.0000000000
5976.5986000000 0.0000000000
5976.7801000000 0.0000000000
5976.9615000000 0.0000000000
5977.1429000000 0.0000000000
5977.3243000000 0.0000000000
5977.5057000000 0.0000000000
5977.6871000000 0.0000000000
5977.8685000000 0.0000000000
5978.0499000000 0.0000000000
5978.2313000000 0.0000000000
5978.4127000000 0.0000000000
5978.5941000000 0.0000000000
5978.7755000000 0.0000000000
5978.9569000000 0.0000000000
5979.1383000000 0.0000000000
5979.3197000000 0.0000000000
5979.5011000000 0.0000000000
5979.6825000000 0.0000000000
5979.8640000000 0.0000000000
5980.0454000000 0.0000000000
5980.2268000000 0.0000000000
5980.4082000000 0.0000000000
5980.5896000000 0.0000000000
5980.7710000000 0.0000000000
5980.9524000000 0.0000000000
5981.1338000000 0.0000000000
5981.3152000000 0.0000000000
5981.4966000000 0.0000000000
5981.6780000000 0.0000000000
5981.8594000000 0.0000000000
5982.0408000000 0.0000000000
5982.2222000000 0.0000000000
5982.4036000000 0.0000000000
5982.5850000000 0.0000000000
5982.7664000000 0.0000000000
5982.9479000000 0.0000000000
5983.1293000000 0.0000000000
5983.3107000000 0.0000000000
5983.4921000000 0.0000000000
5983.6735000000 0.0000000000
5983.8549000000 0.0000000000
5984.0363000000 0.0000000000
5984.2177000000 0.0000000000
5984.3991000000 0.0000000000
5984.5805000000 0.0000000000
5984.7619000000 0.0000000000
5984.9433000000 0.0000000000
5985.1247000000 0.0000000000
5985.3061000000 0.0000000000
5985.4875000000 0.0000000000
5985.6689000000 0.0000000000
5985.8503000000 0.0000000000
5986.0318000000 0.0000000000
5986.2132000000 0.0000000000
5986.3946000000 0.0000000000
5986.5760000000 0.0000000000
5986.7574000000 0.0000000000
5986.9388000000 0.0000000000
5987.1202000000 0.0000000000
5987.3016000000 0.0000000000
5987.4830000000 0.0000000000
5987.6644000000 0.0000000000
5987.8458000000 0.0000000000
5988.0272000000 0.0000000000
5988.2086000000 0.0000000000
5988.3900000000 0.0000000000
5988.5714000000 0.0000000000
5988.7528000000 0.0000000000
5988.9342000000 0.0000000000
5989.1157000000 0.0000000000
5989.2971000000 0.0000000000
5989.4785000000 0.0000000000
5989.6599000000 0.0000000000
5989.8413000000 0.0000000000
5990.0227000000 0.0000000000
5990.2041000000 0.0000000000
5990.3855000000 0.0000000000
5990.5669000000 0.0000000000
5990.7483000000 0.0000000000
5990.9297000000 0.0000000000
5991.1111000000 0.0000000000
5991.2925000000 0.0000000000
5991.4739000000 0.0000000000
5991.6553000000 0.0000000000
5991.8367000000 0.0000000000
5992.0181000000 0.0000000000
5992.1996000000 0.0000000000
5992.3810000000 0.0000000000
5992.5624000000 0.0000000000
5992.7438000000 0.0000000000
5992.9252000000 0.0000000000
5993.1066000000 0.0000000000
5993.2880000000 0.0000000000
5993.4694000000 0.0000000000
5993.6508000000 0.0000000000
5993.8322000000 0.0000000000
5994.0136000000 0.0000000000
5994.1950000000 0.0000000000
5994.3764000000 0.0000000000
5994.5578000000 0.0000000000
5994.7392000000 0.0000000000
5994.9206000000 0.0000000000
5995.1020000000 0.0000000000
5995.2835000000 0.0000000000
5995.4649000000 0.0000000000
5995.6463000000 0.0000000000
5995.8277000000 0.0000000000
5996.0091000000 0.0000000000
5996.1905000000 0.0000000000
5996.3719000000 0.0000000000
5996.5533000000 0.0000000000
5996.7347000000 0.0000000000
5996.9161000000 0.0000000000
5997.0975000000 0.0000000000
5997.2789000000 0.0000000000
5997.4603000000 0.0000000000
5997.6417000000 0.0000000000
5997.8231000000 0.0000000000
5998.0045000000 0.0000000000
5998.1859000000 0.0000000000
5998.3674000000 0.0000000000
5998.5488000000 0.0000000000
5998.7302000000 0.0000000000
5998.9116000000 0.0000000000
5999.0930000000 0.0000000000
5999.2744000000 0.0000000000
5999.4558000000 0.0000000000
5999.6372000000 0.0000000000
5999.8186000000 0.0000000000
6000.0000000000 0.0000000000
6000.1814000000 0.0000000000
6000.3628000000 0.0000000000
6000.5442000000 0.0000000000
6000.7256000000 0.0000000000
6000.9070000000 0.0000000000
6001.0884000000 0.0000000000
6001.2698000000 0.0000000000
6001.4513000000 0.0000000000
6001.6327000000 0.0000000000
6001.8141000000 0.0000000000
6001.9955000000 0.0000000000
6002.1769000000 0.0000000000
6002.3583000000 0.0000000000
6002.5397000000 0.0000000000
6002.7211000000 0.0000000000
6002.9025000000 0.0000000000
6003.0839000000 0.0000000000
6003.2653000000 0.0000000000
6003.4467000000 0.0000000000
6003.6281000000 0.0000000000
6003.8095000000 0.0000000000
6003.9909000000 0.0000000000
6004.1723000000 0.0000000000
6004.3537000000 0.0000000000
6004.5352000000 0.0000000000
6004.7166000000 0.0000000000
6004.8980000000 0.0000000000
6005.0794000000 0.0000000000
6005.2608000000 0.0000000000
6005.4422000000 0.0000000000
6005.6236000000 0.0000000000
6005.8050000000 0.0000000000
6005.9864000000 0.0000000000
6006.1678000000 0.0000000000
6006.3492000000 0.0000000000
6006.5306000000 0.0000000000
6006.7120000000 0.0000000000
6006.8934000000 0.0000000000
6007.0748000000 0.0000000000
6007.2562000000 0.0000000000
6007.4376000000 0.0000000000
6007.6191000000 0.0000000000
6007.8005000000 0.0000000000
6007.9819000000 0.0000000000
6008.1633000000 0.0000000000
6008.3447000000 0.0000000000
6008.5261000000 0.0000000000
6008.7075000000 0.0000000000
6008.8889000000 0.0000000000
6009.0703000000 0.0000000000
6009.2517000000 0.0000000000
6009.4331000000 0.0000000000
6009.6145000000 0.0000000000
6009.7959000000 0.0000000000
6009.9773000000 0.0000000000
6010.1587000000 0.0000000000
6010.3401000000 0.0000000000
6010.5215000000 0.0000000000
6010.7030000000 0.0000000000
6010.8844000000 0.0000000000
6011.0658000000 0.0000000000
6011.2472000000 0.0000000000
6011.4286000000 0.0000000000
6011.6100000000 0.0000000000
6011.7914000000 0.0000000000
6011.9728000000 0.0000000000
6012.1542000000 0.0000000000
6012.3356000000 0.0000000000
6012.5170000000 0.0000000000
6012.6984000000 0.0000000000
6012.8798000000 0.0000000000
6013.0612000000 0.0000000000
6013.2426000000 0.0000000000
6013.4240000000 0.0000000000
6013.6054000000 0.0000000000
6013.7869000000 0.0000000000
6013.9683000000 0.0000000000
6014.1497000000 0.0000000000
6014.3311000000 0.0000000000
6014.5125000000 0.0000000000
6014.6939000000 0.0000000000
6014.8753000000 0.0000000000
6015.0567000000 0.0000000000
6015.2381000000 0.0000000000
6015.4195000000 0.0000000000
6015.6009000000 0.0000000000
6015.7823000000 0.0000000000
6015.9637000000 0.0000000000
6016.1451000000 0.0000000000
6016.3265000000 0.0000000000
6016.5079000000 0.0000000000
6016.6893000000 0.0000000000
6016.8708000000 0.0000000000
6017.0522000000 0.0000000000
6017.2336000000 0.0000000000
6017.4150000000 0.0000000000
6017.5964000000 0.0000000000
6017.7778000000 0.0000000000
6017.9592000000 0.0000000000
6018.1406000000 0.0000000000
6018.3220000000 0.0000000000
6018.5034000000 0.0000000000
6018.6848000000 0.0000000000
6018.8662000000 0.0000000000
6019.0476000000 0.0000000000
6019.2290000000 0.0000000000
6019.4104000000 0.0000000000
6019.5918000000 0.0000000000
6019.7732000000 0.0000000000
6019.9547000000 0.0000000000
6020.1361000000 0.0000000000
6020.3175000000 0.0000000000
6020.4989000000 0.0000000000
6020.6803000000 0.0000000000
6020.8617000000 0.0000000000
6021.0431000000 0.0000000000
6021.2245000000 0.0000000000
6021.4059000000 0.0000000000
6021.5873000000 0.0000000000
6021.7687000000 0.0000000000
6021.9501000000 0.0000000000
6022.1315000000 0.0000000000
6022.3129000000 0.0000000000
6022.4943000000 0.0000000000
6022.6757000000 0.0000000000
6022.8571000000 0.0000000000
6023.0386000000 0.0000000000
6023.2200000000 0.0000000000
6023.4014000000 0.0000000000
6023.5828000000 0.0000000000
6023.7642000000 0.0000000000
6023.9456000000 0.0000000000
6024.1270000000 0.0000000000
6024.3084000000 0.0000000000
6024.4898000000 0.0000000000
6024.6712000000 0.0000000000
6024.8526000000 0.0000000000
6025.0340000000 0.0000000000
6025.2154000000 0.0000000000
6025.3968000000 0.0000000000
6025.5782000000 0.0000000000
6025.7596000000 0.0000000000
6025.9410000000 0.0000000000
6026.1225000000 0.0000000000
6026.3039000000 0.0000000000
6026.4853000000 0.0000000000
6026.6667000000 0.0000000000
6026.8481000000 0.0000000000
6027.0295000000 0.0000000000
6027.2109000000 0.0000000000
6027.3923000000 0.0000000000
6027.5737000000 0.0000000000
6027.7551000000 0.0000000000
6027.9365000000 0.0000000000
6028.1179000000 0.0000000000
6028.2993000000 0.0000000000
6028.4807000000 0.0000000000
6028.6621000000 0.0000000000
6028.8435000000 0.0000000000
6029.0249000000 0.0000000000
6029.2064000000 0.0000000000
6029.3878000000 0.0000000000
6029.5692000000 0.0000000000
6029.7506000000 0.0000000000
6029.9320000000 0.0000000000
6030.1134000000 0.0000000000
6030.2948000000 0.0000000000
6030.4762000000 0.0000000000
6030.6576000000 0.0000000000
6030.8390000000 0.0000000000
6031.0204000000 0.0000000000
6031.2018000000 0.0000000000
6031.3832000000 0.0000000000
6031.5646000000 0.0000000000
6031.7460000000 0.0000000000
6031.9274000000 0.0000000000
6032.1088000000 0.0000000000
6032.2903000000 0.0000000000
6032.4717000000 0.0000000000
6032.6531000000 0.0000000000
6032.8345000000 0.0000000000
6033.0159000000 0.0000000000
6033.1973000000 0.0000000000
6033.3787000000 0.0000000000
6033.5601000000 0.0000000000
6033.7415000000 0.0000000000
6033.9229000000 0.0000000000
6034.1043000000 0.0000000000
6034.2857000000 0.0000000000
6034.4671000000 0.0000000000
6034.6485000000 0.0000000000
6034.8299000000 0.0000000000
6035.0113000000 0.0000000000
6035.1927000000 0.0000000000
6035.3742000000 0.0000000000
6035.5556000000 0.0000000000
6035.7370000000 0.0000000000
6035.9184000000 0.0000000000
6036.0998000000 0.0000000000
6036.2812000000 0.0000000000
6036.4626000000 0.0000000000
6036.6440000000 0.0000000000
6036.8254000000 0.0000000000
6037.0068000000 0.0000000000
6037.1882000000 0.0000000000
6037.3696000000 0.0000000000
6037.5510000000 0.0000000000
6037.7324000000 0.0000000000
6037.9138000000 0.0000000000
6038.0952000000 0.0000000000
6038.2766000000 0.0000000000
6038.4581000000 0.0000000000
6038.6395000000 0.0000000000
6038.8209000000 0.0000000000
6039.0023000000 0.0000000000
6039.1837000000 0.0000000000
6039.3651000000 0.0000000000
6039.5465000000 0.0000000000
6039.7279000000 0.0000000000
6039.9093000000 0.0000000000
6040.0907000000 0.0000000000
6040.2721000000 0.0000000000
6040.4535000000 0.0000000000
6040.6349000000 0.0000000000
6040.8163000000 0.0000000000
6040.9977000000 0.0000000000
6041.1791000000 0.0000000000
6041.3605000000 0.0000000000
6041.5420000000 0.0000000000
6041.7234000000 0.0000000000
6041.9048000000 0.0000000000
6042.0862000000 0.0000000000
6042.2676000000 0.0000000000
6042.4490000000 0.0000000000
6042.6304000000 0.0000000000
6042.8118000000 0.0000000000
6042.9932000000 0.0000000000
6043.1746000000 0.0000000000
6043.3560000000 0.0000000000
6043.5374000000 0.0000000000
6043.7188000000 0.0000000000
6043.9002000000 0.0000000000
6044.0816000000 0.0000000000
6044.2630000000 0.0000000000
6044.4444000000 0.0000000000
6044.6259000000 0.0000000000
6044.8073000000 0.0000000000
6044.9887000000 0.0000000000
6045.1701000000 0.0000000000
6045.3515000000 0.0000000000
6045.5329000000 0.0000000000
6045.7143000000 0.0000000000
6045.8957000000 0.0000000000
6046.0771000000 0.0000000000
6046.2585000000 0.0000000000
6046.4399000000 0.0000000000
6046.6213000000 0.0000000000
6046.8027000000 0.0000000000
6046.9841000000 0.0000000000
6047.1655000000 0.0000000000
6047.3469000000 0.0000000000
6047.5283000000 0.0000000000
6047.7098000000 0.0000000000
6047.8912000000 0.0000000000
6048.0726000000 0.0000000000
6048.2540000000 0.0000000000
6048.4354000000 0.0000000000
6048.6168000000 0.0000000000
6048.7982000000 0.0000000000
6048.9796000000 0.0000000000
6049.1610000000 0.0000000000
6049.3424000000 0.0000000000
6049.5238000000 0.0000000000
6049.7052000000 0.0000000000
6049.8866000000 0.0000000000
6050.0680000000 0.0000000000
6050.2494000000 0.0000000000
6050.4308000000 0.0000000000
6050.6122000000 0.0000000000
6050.7937000000 0.0000000000
6050.9751000000 0.0000000000
6051.1565000000 0.0000000000
6051.3379000000 0.0000000000
6051.5193000000 0.0000000000
6051.7007000000 0.0000000000
6051.8821000000 0.0000000000
6052.0635000000 0.0000000000
6052.2449000000 0.0000000000
6052.4263000000 0.0000000000
6052.6077000000 0.0000000000
6052.7891000000 0.0000000000
6052.9705000000 0.0000000000
6053.1519000000 0.0000000000
6053.3333000000 0.0000000000
6053.5147000000 0.0000000000
6053.6962000000 0.0000000000
6053.8776000000 0.0000000000
6054.0590000000 0.0000000000
6054.2404000000 0.0000000000
6054.4218000000 0.0000000000
6054.6032000000 0.0000000000
6054.7846000000 0.0000000000
6054.9660000000 0.0000000000
6055.1474000000 0.0000000000
6055.3288000000 0.0000000000
6055.5102000000 0.0000000000
6055.6916000000 0.0000000000
6055.8730000000 0.0000000000
6056.0544000000 0.0000000000
6056.2358000000 0.0000000000
6056.4172000000 0.0000000000
6056.5986000000 0.0000000000
6056.7801000000 0.0000000000
6056.9615000000 0.0000000000
6057.1429000000 0.0000000000
6057.3243000000 0.0000000000
6057.5057000000 0.0000000000
6057.6871000000 0.0000000000
6057.8685000000 0.0000000000
6058.0499000000 0.0000000000
6058.2313000000 0.0000000000
6058.4127000000 0.0000000000
6058.5941000000 0.0000000000
6058.7755000000 0.0000000000
6058.9569000000 0.0000000000
6059.1383000000 0.0000000000
6059.3197000000 0.0000000000
6059.5011000000 0.0000000000
6059.6825000000 0.0000000000
6059.8640000000 0.0000000000
6060.0454000000 0.0000000000
6060.2268000000 0.0000000000
6060.4082000000 0.0000000000
6060.5896000000 0.0000000000
6060.7710000000 0.0000000000
6060.9524000000 0.0000000000
6061.1338000000 0.0000000000
6061.3152000000 0.0000000000
6061.4966000000 0.0000000000
6061.6780000000 0.0000000000
6061.8594000000 0.0000000000
6062.0408000000 0.0000000000
6062.2222000000 0.0000000000
6062.4036000000 0.0000000000
6062.5850000000 0.0000000000
6062.7664000000 0.0000000000
6062.9479000000 0.0000000000
6063.1293000000 0.0000000000
6063.3107000000 0.0000000000
6063.4921000000 0.0000000000
6063.6735000000 0.0000000000
6063.8549000000 0.0000000000
6064.0363000000 0.0000000000
6064.2177000000 0.0000000000
6064.3991000000 0.0000000000
6064.5805000000 0.0000000000
6064.7619000000 0.0000000000
6064.9433000000 0.0000000000
6065.1247000000 0.0000000000
6065.3061000000 0.0000000000
6065.4875000000 0.0000000000
6065.6689000000 0.0000000000
6065.8503000000 0.0000000000
6066.0318000000 0.0000000000
6066.2132000000 0.0000000000
6066.3946000000 0.0000000000
6066.5760000000 0.0000000000
6066.7574000000 0.0000000000
6066.9388000000 0.0000000000
6067.1202000000 0.0000000000
6067.3016000000 0.0000000000
6067.4830000000 0.0000000000
6067.6644000000 0.0000000000
6067.8458000000 0.0000000000
6068.0272000000 0.0000000000
6068.2086000000 0.0000000000
6068.3900000000 0.0000000000
6068.5714000000 0.0000000000
6068.7528000000 0.0000000000
6068.9342000000 0.0000000000
6069.1157000000 0.0000000000
6069.2971000000 0.0000000000
6069.4785000000 0.0000000000
6069.6599000000 0.0000000000
6069.8413000000 0.0000000000
6070.0227000000 0.0000000000
6070.2041000000 0.0000000000
6070.3855000000 0.0000000000
6070.5669000000 0.0000000000
6070.7483000000 0.0000000000
6070.9297000000 0.0000000000
6071.1111000000 0.0000000000
6071.2925000000 0.0000000000
6071.4739000000 0.0000000000
6071.6553000000 0.0000000000
6071.8367000000 0.0000000000
6072.0181000000 0.0000000000
6072.1996000000 0.0000000000
6072.3810000000 0.0000000000
6072.5624000000 0.0000000000
6072.7438000000 0.0000000000
6072.9252000000 0.0000000000
6073.1066000000 0.0000000000
6073.2880000000 0.0000000000
6073.4694000000 0.0000000000
6073.6508000000 0.0000000000
6073.8322000000 0.0000000000
6074.0136000000 0.0000000000
6074.1950000000 0.0000000000
6074.3764000000 0.0000000000
6074.5578000000 0.0000000000
6074.7392000000 0.0000000000
6074.9206000000 0.0000000000
6075.1020000000 0.0000000000
6075.2835000000 0.0000000000
6075.4649000000 0.0000000000
6075.6463000000 0.0000000000
6075.8277000000 0.0000000000
6076.0091000000 0.0000000000
6076.1905000000 0.0000000000
6076.3719000000 0.0000000000
6076.5533000000 0.0000000000
6076.7347000000 0.0000000000
6076.9161000000 0.0000000000
6077.0975000000 0.0000000000
6077.2789000000 0.0000000000
6077.4603000000 0.0000000000
6077.6417000000 0.0000000000
6077.8231000000 0.0000000000
6078.0045000000 0.0000000000
6078.1859000000 0.0000000000
6078.3674000000 0.0000000000
6078.5488000000 0.0000000000
6078.7302000000 0.0000000000
6078.9116000000 0.0000000000
6079.0930000000 0.0000000000
6079.2744000000 0.0000000000
6079.4558000000 0.0000000000
6079.6372000000 0.0000000000
6079.8186000000 0.0000000000
6080.0000000000 0.0000000000
6080.1814000000 0.0000000000
6080.3628000000 0.0000000000
6080.5442000000 0.0000000000
6080.7256000000 0.0000000000
6080.9070000000 0.0000000000
6081.0884000000 0.0000000000
6081.2698000000 0.0000000000
6081.4513000000 0.0000000000
6081.6327000000 0.0000000000
6081.8141000000 0.0000000000
6081.9955000000 0.0000000000
6082.1769000000 0.0000000000
6082.3583000000 0.0000000000
6082.5397000000 0.0000000000
6082.7211000000 0.0000000000
6082.9025000000 0.0000000000
6083.0839000000 0.0000000000
6083.2653000000 0.0000000000
6083.4467000000 0.0000000000
6083.6281000000 0.0000000000
6083.8095000000 0.0000000000
6083.9909000000 0.0000000000
6084.1723000000 0.0000000000
6084.3537000000 0.0000000000
6084.5352000000 0.0000000000
6084.7166000000 0.0000000000
6084.8980000000 0.0000000000
6085.0794000000 0.0000000000
6085.2608000000 0.0000000000
6085.4422000000 0.0000000000
6085.6236000000 0.0000000000
6085.8050000000 0.0000000000
6085.9864000000 0.0000000000
6086.1678000000 0.0000000000
6086.3492000000 0.0000000000
6086.5306000000 0.0000000000
6086.7120000000 0.0000000000
6086.8934000000 0.0000000000
6087.0748000000 0.0000000000
6087.2562000000 0.0000000000
6087.4376000000 0.0000000000
6087.6191000000 0.0000000000
6087.8005000000 0.0000000000
6087.9819000000 0.0000000000
6088.1633000000 0.0000000000
6088.3447000000 0.0000000000
6088.5261000000 0.0000000000
6088.7075000000 0.0000000000
6088.8889000000 0.0000000000
6089.0703000000 0.0000000000
6089.2517000000 0.0000000000
6089.4331000000 0.0000000000
6089.6145000000 0.0000000000
6089.7959000000 0.0000000000
6089.9773000000 0.0000000000
6090.1587000000 0.0000000000
6090.3401000000 0.0000000000
6090.5215000000 0.0000000000
6090.7030000000 0.0000000000
6090.8844000000 0.0000000000
6091.0658000000 0.0000000000
6091.2472000000 0.0000000000
6091.4286000000 0.0000000000
6091.6100000000 0.0000000000
6091.7914000000 0.0000000000
6091.9728000000 0.0000000000
6092.1542000000 0.0000000000
6092.3356000000 0.0000000000
6092.5170000000 0.0000000000
6092.6984000000 0.0000000000
6092.8798000000 0.0000000000
6093.0612000000 0.0000000000
6093.2426000000 0.0000000000
6093.4240000000 0.0000000000
6093.6054000000 0.0000000000
6093.7869000000 0.0000000000
6093.9683000000 0.0000000000
6094.1497000000 0.0000000000
6094.3311000000 0.0000000000
6094.5125000000 0.0000000000
6094.6939000000 0.0000000000
6094.8753000000 0.0000000000
6095.0567000000 0.0000000000
6095.2381000000 0.0000000000
6095.4195000000 0.0000000000
6095.6009000000 0.0000000000
6095.7823000000 0.0000000000
6095.9637000000 0.0000000000
6096.1451000000 0.0000000000
6096.3265000000 0.0000000000
6096.5079000000 0.0000000000
6096.6893000000 0.0000000000
6096.8708000000 0.0000000000
6097.0522000000 0.0000000000
6097.2336000000 0.0000000000
6097.4150000000 0.0000000000
6097.5964000000 0.0000000000
6097.7778000000 0.0000000000
6097.9592000000 0.0000000000
6098.1406000000 0.0000000000
6098.3220000000 0.0000000000
6098.5034000000 0.0000000000
6098.6848000000 0.0000000000
6098.8662000000 0.0000000000
6099.0476000000 0.0000000000
6099.2290000000 0.0000000000
6099.4104000000 0.0000000000
6099.5918000000 0.0000000000
6099.7732000000 0.0000000000
6099.9547000000 0.0000000000
6100.1361000000 0.0000000000
6100.3175000000 0.0000000000
6100.4989000000 0.0000000000
6100.6803000000 0.0000000000
6100.8617000000 0.0000000000
6101.0431000000 0.0000000000
6101.2245000000 0.0000000000
6101.4059000000 0.0000000000
6101.5873000000 0.0000000000
6101.7687000000 0.0000000000
6101.9501000000 0.0000000000
6102.1315000000 0.0000000000
6102.3129000000 0.0000000000
6102.4943000000 0.0000000000
6102.6757000000 0.0000000000
6102.8571000000 0.0000000000
6103.0386000000 0.0000000000
6103.2200000000 0.0000000000
6103.4014000000 0.0000000000
6103.5828000000 0.0000000000
6103.7642000000 0.0000000000
6103.9456000000 0.0000000000
6104.1270000000 0.0000000000
6104.3084000000 0.0000000000
6104.4898000000 0.0000000000
6104.6712000000 0.0000000000
6104.8526000000 0.0000000000
6105.0340000000 0.0000000000
